image_id,quality,artifact,clarity,field_def
data/images/1_l1.jpg,0,2,3,3
data/images/1_l2.jpg,0,0,3,3
data/images/1_r1.jpg,0,2,3,3
data/images/1_r2.jpg,0,0,4,3
data/images/2_l1.jpg,0,3,4,3
data/images/2_l2.jpg,0,2,3,4
data/images/2_r1.jpg,0,3,2,2
data/images/2_r2.jpg,0,4,1,3
data/images/3_l1.jpg,0,3,2,3
data/images/3_l2.jpg,0,2,3,3
data/images/3_r1.jpg,0,0,4,3
data/images/3_r2.jpg,0,4,1,3
data/images/4_l1.jpg,0,4,2,2
data/images/4_l2.jpg,0,3,3,3
data/images/4_r1.jpg,0,3,3,2
data/images/4_r2.jpg,0,4,1,3
data/images/5_l1.jpg,1,0,4,4
data/images/5_l2.jpg,1,0,3,3
data/images/5_r1.jpg,0,3,2,3
data/images/5_r2.jpg,0,0,3,3
data/images/6_l1.jpg,0,3,3,3
data/images/6_l2.jpg,0,0,2,3
data/images/6_r1.jpg,0,4,2,2
data/images/6_r2.jpg,0,3,2,3
data/images/7_l1.jpg,1,0,2,3
data/images/7_l2.jpg,1,0,3,3
data/images/7_r1.jpg,1,0,3,2
data/images/7_r2.jpg,1,0,4,3
data/images/8_l1.jpg,0,3,3,3
data/images/8_l2.jpg,0,1,3,4
data/images/8_r1.jpg,0,5,2,3
data/images/8_r2.jpg,0,4,2,3
data/images/9_l1.jpg,0,0,4,3
data/images/9_l2.jpg,0,1,3,4
data/images/9_r1.jpg,0,3,4,3
data/images/9_r2.jpg,0,2,3,3
data/images/10_l1.jpg,0,3,3,3
data/images/10_l2.jpg,0,0,4,3
data/images/10_r1.jpg,0,2,3,3
data/images/10_r2.jpg,0,0,3,3
data/images/11_l1.jpg,0,2,3,3
data/images/11_l2.jpg,0,4,1,3
data/images/11_r1.jpg,0,5,1,3
data/images/11_r2.jpg,0,5,1,3
data/images/12_l1.jpg,1,0,3,3
data/images/12_l2.jpg,1,0,4,4
data/images/12_r1.jpg,1,0,4,3
data/images/12_r2.jpg,1,0,4,4
data/images/13_l1.jpg,0,4,1,3
data/images/13_l2.jpg,0,4,1,3
data/images/13_r1.jpg,0,4,0,3
data/images/13_r2.jpg,0,5,1,3
data/images/14_l1.jpg,0,0,3,2
data/images/14_l2.jpg,0,0,3,3
data/images/14_r1.jpg,0,2,3,3
data/images/14_r2.jpg,0,0,4,3
data/images/15_l1.jpg,1,2,4,2
data/images/15_l2.jpg,1,0,4,3
data/images/15_r1.jpg,0,3,3,2
data/images/15_r2.jpg,0,2,2,3
data/images/16_l1.jpg,0,4,1,2
data/images/16_l2.jpg,0,4,2,3
data/images/16_r1.jpg,0,3,2,2
data/images/16_r2.jpg,0,3,3,3
data/images/17_l1.jpg,0,2,3,3
data/images/17_l2.jpg,0,0,4,3
data/images/17_r1.jpg,0,2,4,2
data/images/17_r2.jpg,0,2,4,3
