Overall quality,Artifact,Clarity,Field definition,image_id
1,0,10,6,1_l1
1,0,10,10,1_l2
1,0,10,8,1_r1
1,0,10,10,1_r2
0,8,4,8,2_l1
0,8,4,8,2_l2
0,8,4,8,2_r1
0,8,4,8,2_r2
0,4,8,8,3_l1
0,0,8,8,3_l2
0,4,8,8,3_r1
0,0,6,8,3_r2
0,8,1,8,4_l1
0,0,6,8,4_l2
0,10,4,8,4_r1
0,10,4,8,4_r2
0,4,6,8,5_l1
0,8,6,8,5_l2
1,0,6,8,5_r1
1,0,8,8,5_r2
1,0,8,4,6_l1
1,0,10,8,6_l2
1,0,10,8,6_r1
1,0,10,8,6_r2
1,0,8,6,7_l1
1,0,8,8,7_l2
0,0,8,6,7_r1
0,0,8,8,7_r2
1,0,10,8,8_l1
1,0,10,10,8_l2
1,0,10,8,8_r1
1,0,10,10,8_r2
0,4,8,6,9_l1
0,6,8,8,9_l2
1,4,8,6,9_r1
1,0,10,10,9_r2
0,6,8,6,10_l1
0,8,4,8,10_l2
0,6,8,6,10_r1
1,0,8,8,10_r2
0,8,4,6,11_l1
0,4,8,8,11_l2
0,8,4,6,11_r1
0,6,8,8,11_r2
1,4,8,6,12_l1
0,0,8,8,12_l2
1,0,10,6,12_r1
1,0,10,10,12_r2
1,4,8,8,13_l1
0,8,4,8,13_l2
0,6,8,6,13_r1
0,4,10,8,13_r2
1,0,10,8,14_l1
1,0,10,10,14_l2
1,0,8,6,14_r1
1,0,10,10,14_r2
0,4,8,6,15_l1
1,0,10,8,15_l2
1,4,8,6,15_r1
1,0,10,10,15_r2
1,0,10,6,16_l1
1,0,10,10,16_l2
0,4,8,6,16_r1
0,0,10,8,16_r2
0,0,6,8,17_l1
0,0,6,8,17_l2
1,0,6,8,17_r1
1,0,8,8,17_r2
0,8,4,6,18_l1
1,4,8,8,18_l2
0,6,8,8,18_r1
0,10,4,8,18_r2
0,6,8,8,19_l1
0,0,8,8,19_l2
0,0,4,8,19_r1
0,8,4,8,19_r2
1,0,10,8,20_l1
1,0,6,8,20_l2
1,0,10,8,20_r1
1,0,10,10,20_r2
1,0,10,8,21_l1
1,0,10,8,21_l2
1,0,10,8,21_r1
1,0,10,8,21_r2
0,4,8,8,22_l1
0,6,6,8,22_l2
0,6,8,8,22_r1
0,0,8,8,22_r2
0,8,4,8,23_l1
0,10,1,8,23_l2
0,8,4,8,23_r1
0,6,8,8,23_r2
1,0,8,8,24_l1
1,0,8,8,24_l2
1,0,10,8,24_r1
1,0,10,10,24_r2
1,0,10,6,25_l1
1,0,10,10,25_l2
1,6,8,6,25_r1
1,0,8,8,25_r2
0,4,8,8,26_l1
0,4,8,8,26_l2
0,4,10,8,26_r1
1,0,10,8,26_r2
1,0,10,8,27_l1
1,0,10,10,27_l2
1,0,10,8,27_r1
1,0,10,10,27_r2
0,6,8,6,28_l1
0,0,6,8,28_l2
1,0,10,8,28_r1
1,0,10,10,28_r2
1,0,8,8,29_l1
0,0,8,8,29_l2
1,0,8,8,29_r1
1,0,8,8,29_r2
0,4,8,8,30_l1
0,0,8,8,30_l2
0,6,6,8,30_r1
0,6,6,8,30_r2
1,0,10,8,31_l1
0,6,8,8,31_l2
0,4,10,8,31_r1
0,8,4,8,31_r2
0,4,8,8,32_l1
0,4,8,8,32_l2
1,0,10,8,32_r1
1,0,10,10,32_r2
1,0,10,8,33_l1
1,0,10,8,33_l2
1,0,10,8,33_r1
1,0,10,8,33_r2
1,4,10,8,34_l1
1,0,10,10,34_l2
1,4,10,8,34_r1
1,0,10,8,34_r2
1,4,8,8,35_l1
1,0,10,10,35_l2
1,4,10,6,35_r1
0,8,4,8,35_r2
1,0,10,8,36_l1
1,0,10,10,36_l2
1,0,10,8,36_r1
1,0,8,8,36_r2
0,4,8,8,37_l1
1,1,10,8,37_l2
0,6,8,8,37_r1
0,0,8,8,37_r2
0,6,8,6,38_l1
0,8,4,8,38_l2
0,6,8,6,38_r1
0,8,4,8,38_r2
0,0,8,8,39_l1
1,0,8,8,39_l2
0,6,6,8,39_r1
1,0,8,8,39_r2
1,0,10,6,40_l1
1,0,10,8,40_l2
1,4,10,8,40_r1
1,0,10,8,40_r2
0,6,8,6,41_l1
0,4,8,8,41_l2
1,4,8,6,41_r1
1,0,8,8,41_r2
0,4,8,6,42_l1
1,0,10,8,42_l2
1,4,8,8,42_r1
1,0,8,8,42_r2
0,6,8,6,43_l1
1,0,8,8,43_l2
0,4,8,8,43_r1
0,4,8,8,43_r2
0,6,6,8,44_l1
0,6,6,8,44_l2
0,8,4,8,44_r1
0,0,4,8,44_r2
1,4,8,6,45_l1
0,6,6,8,45_l2
1,4,10,8,45_r1
1,0,10,10,45_r2
1,4,10,8,46_l1
1,0,10,8,46_l2
1,4,10,8,46_r1
0,4,8,8,46_r2
1,4,8,8,47_l1
1,0,10,10,47_l2
0,6,4,8,47_r1
0,6,6,8,47_r2
0,4,8,8,48_l1
0,4,8,8,48_l2
0,10,1,8,48_r1
0,10,1,8,48_r2
0,4,8,8,49_l1
1,0,10,8,49_l2
0,4,8,6,49_r1
0,8,4,8,49_r2
0,6,8,8,50_l1
0,0,6,8,50_l2
0,8,4,8,50_r1
0,0,6,8,50_r2
0,8,8,8,51_l1
1,0,10,8,51_l2
1,4,10,8,51_r1
1,0,10,8,51_r2
1,0,8,8,52_l1
0,0,8,8,52_l2
0,8,4,8,52_r1
0,8,4,8,52_r2
0,6,8,8,53_l1
0,0,6,8,53_l2
0,6,8,8,53_r1
0,0,8,8,53_r2
0,0,6,8,54_l1
0,0,4,8,54_l2
0,0,6,8,54_r1
0,0,6,8,54_r2
1,0,10,8,55_l1
1,0,10,10,55_l2
1,0,10,8,55_r1
1,0,10,8,55_r2
0,8,4,8,56_l1
0,0,4,8,56_l2
1,0,8,6,56_r1
1,0,8,8,56_r2
0,4,8,8,57_l1
1,0,10,8,57_l2
0,4,8,8,57_r1
0,6,8,8,57_r2
1,0,10,8,58_l1
0,8,6,8,58_l2
1,0,10,8,58_r1
1,0,10,10,58_r2
1,0,8,8,59_l1
1,0,10,8,59_l2
1,0,8,8,59_r1
1,0,8,8,59_r2
1,4,10,6,60_l1
1,0,10,8,60_l2
0,6,8,6,60_r1
0,8,4,8,60_r2
0,4,8,8,61_l1
0,6,6,8,61_l2
0,6,8,8,61_r1
0,8,4,8,61_r2
1,0,6,8,62_l1
1,0,6,8,62_l2
1,0,6,8,62_r1
1,0,6,8,62_r2
0,0,4,8,63_l1
0,10,4,8,63_l2
0,8,4,8,63_r1
0,10,4,8,63_r2
0,4,8,6,64_l1
1,0,8,8,64_l2
0,4,8,6,64_r1
0,6,6,8,64_r2
1,0,8,8,65_l1
1,0,8,8,65_l2
1,0,10,8,65_r1
1,0,10,8,65_r2
1,4,8,6,66_l1
1,0,10,10,66_l2
0,4,8,6,66_r1
0,8,4,8,66_r2
1,0,10,8,67_l1
1,0,10,8,67_l2
0,6,6,8,67_r1
1,0,10,8,67_r2
0,4,8,8,68_l1
0,4,8,8,68_l2
0,6,6,8,68_r1
0,0,8,8,68_r2
0,0,8,8,69_l1
0,0,8,8,69_l2
0,0,8,8,69_r1
0,0,8,8,69_r2
1,4,8,8,70_l1
1,0,10,8,70_l2
1,4,8,8,70_r1
0,6,8,8,70_r2
1,0,6,8,71_l1
1,0,8,8,71_l2
0,6,6,8,71_r1
0,0,4,8,71_r2
0,4,8,6,72_l1
0,8,1,8,72_l2
0,4,8,6,72_r1
0,10,1,8,72_r2
1,0,10,8,73_l1
1,0,10,10,73_l2
0,6,8,6,73_r1
1,0,10,10,73_r2
0,6,8,8,74_l1
1,0,8,8,74_l2
0,0,6,8,74_r1
1,0,6,8,74_r2
0,4,6,8,75_l1
0,8,4,8,75_l2
0,0,6,8,75_r1
0,0,6,8,75_r2
1,4,8,6,76_l1
0,0,8,8,76_l2
0,6,6,6,76_r1
0,8,4,8,76_r2
1,0,10,8,77_l1
1,0,10,10,77_l2
1,0,8,6,77_r1
1,0,8,8,77_r2
0,8,4,8,78_l1
0,6,6,8,78_l2
0,8,4,8,78_r1
0,8,4,8,78_r2
1,0,10,6,79_l1
0,6,8,8,79_l2
0,6,8,6,79_r1
1,0,10,10,79_r2
0,8,4,8,80_l1
0,8,4,8,80_l2
0,8,4,8,80_r1
0,8,4,8,80_r2
0,6,8,8,81_l1
0,4,8,6,81_l2
1,0,10,8,81_r1
1,0,10,8,81_r2
0,4,8,6,82_l1
0,6,8,8,82_l2
1,0,10,8,82_r1
1,0,10,10,82_r2
0,0,8,8,83_l1
0,8,4,8,83_l2
0,0,8,8,83_r1
1,0,10,10,83_r2
0,10,1,8,84_l1
0,8,4,8,84_l2
0,6,6,8,84_r1
0,4,8,8,84_r2
0,6,8,8,85_l1
0,8,1,8,85_l2
0,6,8,8,85_r1
0,6,8,8,85_r2
0,4,8,8,86_l1
0,4,8,8,86_l2
1,4,8,8,86_r1
1,0,10,10,86_r2
0,8,4,8,87_l1
0,8,6,8,87_l2
0,8,6,8,87_r1
1,0,8,8,87_r2
1,0,8,8,88_l1
1,0,10,8,88_l2
1,0,10,6,88_r1
1,0,10,8,88_r2
0,4,8,8,89_l1
0,6,8,8,89_l2
0,4,8,6,89_r1
0,6,8,8,89_r2
0,4,8,8,90_l1
0,8,4,8,90_l2
0,8,1,6,90_r1
0,6,8,8,90_r2
0,6,6,8,91_l1
0,8,4,8,91_l2
0,8,6,8,91_r1
1,0,10,10,91_r2
0,4,8,6,92_l1
0,6,6,8,92_l2
0,4,8,6,92_r1
0,4,8,8,92_r2
0,8,4,8,93_l1
1,0,8,8,93_l2
0,8,4,8,93_r1
0,8,4,8,93_r2
0,0,8,8,94_l1
0,4,8,8,94_l2
0,0,8,8,94_r1
0,0,8,8,94_r2
0,8,4,8,95_l1
0,6,6,8,95_l2
0,8,4,8,95_r1
0,8,4,8,95_r2
1,0,8,4,96_l1
1,0,10,8,96_l2
1,0,10,8,96_r1
1,0,10,8,96_r2
0,8,6,8,97_l1
1,0,10,10,97_l2
1,0,10,8,97_r1
1,0,10,10,97_r2
0,8,4,8,98_l1
0,8,4,8,98_l2
0,10,4,8,98_r1
0,10,4,8,98_r2
1,0,6,8,99_l1
1,0,8,8,99_l2
1,0,8,8,99_r1
0,0,6,8,99_r2
0,0,6,8,100_l1
0,8,4,8,100_l2
0,8,6,8,100_r1
0,0,8,8,100_r2
